x,y
839754747214,0
380044460916,0
303895138020,0
21452825215,1
239019526405,1
52569668166,0
397754134671,1
980217544571,1
562068618993,1
17977232569,1
297838569411,1
874770254960,0
513123525685,1
800418674602,0
614692447196,0
250769947405,1
409463881234,0
239793530715,1
248465236989,1
44012759136,0
551822795985,1
694381858748,0
140689083206,0
949204633602,0
354695835540,0
636010129072,0
776200676393,1
832619226035,1
351680299966,0
557474963672,0
936407958586,0
135946178928,0
208932659124,0
125388559027,1
228241626125,1
34566432688,0
907088423801,1
210751202025,1
596049489768,0
968689193267,1
749105551851,1
404318688348,0
622225775183,1
333594878791,1
691188089542,0
974149050344,0
334592203360,0
225984959261,1
990747167741,1
113199395418,0
295623954060,0
198404815570,0
480849718332,0
766641129382,0
614730812390,0
800933912303,1
991448249682,0
518474577254,0
944026006958,0
362521677859,1
816526369725,1
443580880142,0
831834163620,0
43422285542,0
26556731439,1
444666774612,0
989434291132,0
848258213986,0
384816877857,1
768829515703,1
450257841207,1
985738174534,0
456788605302,0
692745644281,1
605672079392,0
983281928222,0
36270063050,0
224796338111,1
579024521633,1
167315017867,1
555773114596,0
142243067498,0
297115055263,1
168938961801,1
74094213602,0
980908175184,0
250464126446,0
993324512347,1
135888378744,0
819223874488,0
835996188149,1
583420724104,0
116655374731,1
470758838720,0
261209622884,0
980506941528,0
538604197265,1
972902341985,1
803491762952,0
3274462748,0
882506037885,1
456862728002,0
591381451268,0
750592605113,1
982488636751,1
397030024188,0
400193230998,0
942646797438,0
594517573319,1
449434939672,0
731310597447,1
63405746463,1
186910591714,0
318272514183,1
876401605450,0
227921879857,1
698002958357,1
138797378281,1
551146082292,0
373507914776,0
125504989539,1
731070522798,0
839060457499,1
47375871345,1
265128564684,0
97566339683,1
558244502339,1
315217824024,0
394312226774,0
31772598630,0
242281527919,1
234317150848,0
768524057655,1
502266808069,1
918647068523,1
259297565403,1
243393336466,0
529625119477,1
682544249524,0
145179718712,0
722201578167,1
132803496190,0
94013570944,0
906256264992,0
221193152174,0
284384044344,0
989330016935,1
822315281638,0
177919326451,1
436735370038,0
342627946223,1
693339274918,0
85316528963,1
321197220712,0
605141900642,0
833695708568,0
149230289695,1
558588669711,1
30614266151,1
79349571339,1
918805301842,0
99426359003,1
257484635693,1
885358190922,0
546236994832,0
521391284959,1
909444330245,1
616173466661,1
985510345734,0
417181104018,0
866229452994,0
994539604230,0
606138870671,1
507589098161,1
660297197297,1
588624830886,0
536330293507,1
437834666508,0
638984295849,1
724077362597,1
105013102556,0
438122013999,1
413612070760,0
